probe_x_m,window,rmse_m,max_abs_m,bias_m
500.0,t<=2100s,0.14421153862408193,0.19660968488337893,0.12381998669186735
500.0,full,0.1360797113833303,0.19660968488337893,0.11861778537100374
1000.0,t<=2100s,0.128891330293417,0.1869041654842487,0.0880914573442114
1000.0,full,0.12617330942544772,0.1869041654842487,0.09370374053331178
1500.0,t<=2100s,0.11621468238886294,0.1823413371921685,0.05933261514657077
1500.0,full,0.11559940111355738,0.1823413371921685,0.07053889173813899
1900.0,t<=2100s,0.10607235462987719,0.2190456864396113,0.030193660532552905
1900.0,full,0.09949279705705298,0.2190456864396113,0.03809061480345087
3100.0,t<=2100s,0.10087287661239575,0.3026844405988358,-0.014912420845371711
3100.0,full,0.09645334181262048,0.3026844405988358,0.004627756339588372
4000.0,t<=2100s,0.10372280749876822,0.3256848296108221,-0.015347822793526771
4000.0,full,0.10404434713209375,0.3256848296108221,-0.022431595472076314
4500.0,t<=2100s,0.049897668313031066,0.18718883302444933,-0.019990526216731294
4500.0,full,0.1033437140571917,0.31551041690318327,-0.052241383695680814
